iter	AUC	Logloss
89	0.9380583042	0.3872293067
90	0.9380961821	0.3870532636
91	0.9381210719	0.3869155814
92	0.9381580313	0.3867644553
93	0.9382282779	0.3865345226
94	0.9382520824	0.3864003619
95	0.9382774939	0.386250154
96	0.938320174	0.3860782877
97	0.9383545662	0.3859193037
98	0.93841272	0.3857377694
99	0.938454442	0.385582287
100	0.9385133026	0.3854026867
101	0.9385660273	0.385212866
102	0.9386223572	0.3850310765
103	0.9386442643	0.3849121781
104	0.9386836961	0.3847746101
105	0.9386971978	0.3846943134
106	0.9387307098	0.3845390751
107	0.9387852384	0.3843456545
108	0.9388541807	0.3841494801
109	0.9388603532	0.3840798385
110	0.9388869574	0.38397552
111	0.9389025427	0.3838797701
112	0.9389581974	0.3836954023
113	0.9389806504	0.3835348143
114	0.9389939976	0.383443126
115	0.9390105228	0.3833493844
116	0.9390244448	0.3832788142
117	0.9390461345	0.3831960973
118	0.9390682751	0.3831107491
119	0.9390870428	0.3830139255
120	0.9391321666	0.3828811736
121	0.9391437366	0.3828080281
122	0.9391525864	0.3827341254
123	0.9391668621	0.3826641684
124	0.9391862884	0.3825760854
125	0.9392245763	0.3824505141
126	0.9392578736	0.3823305979
127	0.939283773	0.3822300125
128	0.9393205419	0.3821174112
129	0.9393301883	0.3820304519
130	0.9393680994	0.3819128976
131	0.9393944083	0.3818126294
132	0.9393973733	0.3817613646
133	0.9394081993	0.3816898732
134	0.9394215073	0.3816311198
135	0.9394262338	0.3815733201
136	0.9394419469	0.3815079547
137	0.9394983574	0.381345802
138	0.9395240179	0.3812439134
139	0.9395550996	0.3811347996
140	0.9395667887	0.3810683095
141	0.9395837025	0.3809917825
142	0.9396071463	0.3808917044
143	0.939633233	0.3808010182
144	0.9396439893	0.3807468208
145	0.9396498902	0.3806810567
146	0.9396822246	0.3805700813
147	0.9396869775	0.3805371576
148	0.9397193333	0.3804324108
149	0.9397310697	0.3803568965
150	0.9397313338	0.3803132692
151	0.9397635721	0.3802197954
152	0.9397733934	0.3801566355
153	0.9397879809	0.3800927353
154	0.9398147268	0.3800124823
155	0.9398431676	0.3799325259
156	0.9398504748	0.379866323
157	0.9398897053	0.3797441446
158	0.939901023	0.3796784601
159	0.9399155343	0.3795908615
160	0.9399466256	0.3794866096
161	0.939974914	0.3793908874
162	0.9400017554	0.3792910439
163	0.940022012	0.3792045822
164	0.9400324436	0.3791385961
165	0.940043157	0.3790780525
166	0.9400713724	0.3789955306
167	0.940089481	0.3789049746
168	0.9401191091	0.3788072402
169	0.9401377437	0.3787336719
170	0.9401461694	0.3786809632
171	0.9401528428	0.3786177911
172	0.9401632217	0.3785498599
173	0.9401713061	0.3785082302
174	0.9401856672	0.3784495577
175	0.9402050253	0.378359668
176	0.9402120947	0.3783043628
177	0.940244486	0.3782151277
178	0.9402474295	0.3781809477
179	0.940256056	0.378128287
180	0.9402624776	0.3780740742
181	0.9402646267	0.3780330132
182	0.940298144	0.3779427651
183	0.9403120671	0.3778796237
184	0.9403190812	0.3778359866
185	0.940328179	0.3777874343
186	0.9403345866	0.3777460616
187	0.9403653129	0.3776711276
188	0.9403774025	0.3776217632
189	0.9404065068	0.3775420471
190	0.940413932	0.3774822443
191	0.9404331769	0.3773969815
192	0.9404532532	0.3773310046
193	0.9404743632	0.3772515925
194	0.9404843327	0.3771921126
195	0.9404894113	0.3771493804
196	0.9404818336	0.3771234346
197	0.940509537	0.3770429486
198	0.9405284249	0.3769808911
199	0.9405470112	0.376923545
200	0.940550705	0.3768870106
201	0.9405738075	0.3768095987
202	0.940582244	0.3767570748
203	0.9405950587	0.3767073055
204	0.9405873704	0.3766849625
205	0.9405927335	0.376622156
206	0.9406240041	0.376531016
207	0.9406435479	0.3764764182
208	0.9406501616	0.3764225128
209	0.9406577501	0.3763774109
210	0.9406845904	0.3762953317
211	0.9406911397	0.3762521116
212	0.9407023474	0.3762037477
213	0.9406995896	0.3761688649
214	0.9407052844	0.3761331625
215	0.940710494	0.376097686
216	0.940723904	0.3760495385
217	0.9407479038	0.3759971602
218	0.9407550125	0.3759519351
219	0.9407447886	0.3759341135
220	0.940766605	0.3758486045
221	0.940788145	0.3757963222
222	0.9407903091	0.3757693062
223	0.9407929198	0.3757362892
224	0.9408045628	0.3756827692
225	0.9408045349	0.3756584346
226	0.9407997563	0.3756350284
227	0.9408128345	0.3755989581
228	0.9408251796	0.3755500265
229	0.9408277753	0.3755199361
230	0.9408589299	0.3754262993
231	0.9408605825	0.3753894685
232	0.9408670749	0.375364541
233	0.9408662698	0.3753259749
234	0.9408701247	0.3752908353
235	0.9408774845	0.3752497206
236	0.9408879252	0.3752024623
237	0.9408866703	0.375167341
238	0.9408898424	0.3751351769
239	0.9408916588	0.3751086036
240	0.9408863772	0.3750797681
241	0.9408918735	0.3750491646
242	0.9408883761	0.3750255585
243	0.940906621	0.374973523
244	0.9409247274	0.3749192549
245	0.940922048	0.3749063309
246	0.9409232567	0.374881934
247	0.9409250634	0.3748762855
248	0.9409226502	0.374866757
249	0.9409273832	0.3748242806
250	0.940933457	0.3748041581
251	0.9409317072	0.3747709247
252	0.9409336534	0.3747279411
253	0.9409422187	0.3746882457
254	0.9409423776	0.3746674723
255	0.9409491814	0.3746455789
256	0.9409587246	0.3745947335
257	0.9409614974	0.3745711266
258	0.94096716	0.37453971
259	0.9409747657	0.3744974799
260	0.9409793452	0.374465807
261	0.9409855896	0.3744269355
262	0.9409985476	0.3743684131
263	0.9409984757	0.374340334
264	0.9410052279	0.3743073239
265	0.9410215824	0.3742573465
266	0.9410242565	0.3742397712
267	0.9410218454	0.3742211464
268	0.9410272268	0.374193815
269	0.9410256853	0.3741625561
270	0.9410379756	0.3741264574
271	0.9410411831	0.3740965289
272	0.9410474201	0.3740618217
273	0.9410451701	0.3740546717
274	0.9410529979	0.3740124252
275	0.9410556585	0.373992837
276	0.9410659081	0.3739403216
277	0.9410692424	0.3739178936
278	0.9410653252	0.3739148446
279	0.9410783541	0.3738782226
280	0.9410887926	0.3738272691
281	0.9410950156	0.3737946988
282	0.9410937124	0.3737750765
283	0.9410963918	0.3737418392
284	0.9411020394	0.3737141856
285	0.9411131489	0.3736829636
286	0.9411101045	0.3736728531
287	0.9411167837	0.3736379836
288	0.9411161461	0.3736129117
289	0.9411145605	0.3736029223
290	0.941136699	0.3735270016
291	0.94114377	0.3734934201
292	0.9411382823	0.3734770787
293	0.9411499522	0.3734337682
294	0.9411596855	0.3734005903
295	0.9411658247	0.3733587808
296	0.9411612828	0.373346898
297	0.9411769997	0.3733019007
298	0.9411731126	0.3732968368
299	0.9411877667	0.3732543337
300	0.9411981612	0.3732266679
301	0.9411998144	0.3731911848
302	0.9412023424	0.3731609636
303	0.9412126382	0.3731406197
304	0.9412075145	0.3731223722
305	0.9412025249	0.3731172025
306	0.9412056209	0.3730943795
307	0.9412162462	0.3730633536
308	0.9412136881	0.3730502915
309	0.9412191897	0.3730195352
310	0.9412217703	0.3729770238
311	0.9412230016	0.3729534701
312	0.9412281275	0.3729370094
313	0.9412278581	0.3729210267
314	0.9412309164	0.3729070987
315	0.9412350643	0.3728658933
316	0.9412495199	0.3728310673
317	0.9412512632	0.3727907902
318	0.9412487674	0.3727770553
319	0.9412613937	0.3727388491
320	0.9412634859	0.3727223832
321	0.9412555067	0.3727139929
322	0.9412592413	0.3726959325
323	0.9412606154	0.3726700505
324	0.941261662	0.3726472677
325	0.9412578039	0.3726235993
326	0.9412531901	0.3726215204
327	0.941249113	0.372612029
328	0.9412522197	0.3725741626
329	0.9412591039	0.3725360627
330	0.9412552308	0.3725212525
